,pred,loss
yolo-bbox-crops-aspects/regulatory--no-entry--g1/STsYzHAYzOBdeDvm6VWSmA-0.jpg,regulatory--no-entry--g1,-5.245195e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/QxyIM6jBEXjxPa4ecjcKXw-16.jpg,regulatory--no-entry--g1,-0.0014494876
yolo-bbox-crops-aspects/regulatory--no-entry--g1/fd9343C5qDOT-gnB7OJXtg-9.jpg,regulatory--no-entry--g1,-9.417489e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/EUGzDF47EAHCZgeE0SKzBw-15.jpg,regulatory--no-entry--g1,-9.1790735e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/DAi07iyhk001YfaHzE5Sdw-2.jpg,regulatory--no-entry--g1,-1.3232144e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/iVR5nOwTsoAgR1dH5pLeaQ-0.jpg,regulatory--no-entry--g1,-1.2516897e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/7rJWoiyk5mMb5LVGzvLGwg-5.jpg,regulatory--no-entry--g1,-8.106199e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/hCD2IXzGCR2gTcG-lL-Sag-2.jpg,regulatory--no-entry--g1,-7.0333235e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/d7jHAdbsXt4nmu0Jluo0XQ-10.jpg,regulatory--no-entry--g1,-5.841238e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/zQ9eJNCnbtju4nXsec79sQ-5.jpg,regulatory--no-entry--g1,-3.2782016e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/5Vv6VWOGOq7Ssm1fYqWo8Q-2.jpg,regulatory--no-entry--g1,-8.344616e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/QuanGcr5grjJTGFXg8Dwlg-4.jpg,regulatory--no-entry--g1,-0.00012885693
yolo-bbox-crops-aspects/regulatory--no-entry--g1/0p9m6GpMibH1geSEoN8VMQ-2.jpg,regulatory--stop--g1,-9.573599
yolo-bbox-crops-aspects/regulatory--no-entry--g1/lFDjOmHWrIUd0U09b9B9fA-10.jpg,regulatory--no-entry--g1,-2.2530301e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/wI41fUbNJyncWZvqrmdOlA-9.jpg,regulatory--no-entry--g1,-0.00023123929
yolo-bbox-crops-aspects/regulatory--no-entry--g1/i4Z2Q8SJR1E8M5CWdKPRzQ-6.jpg,regulatory--no-entry--g1,-1.239769e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/WJ35_f7m_yilsnZ3lubTqA-7.jpg,regulatory--no-entry--g1,-5.9604467e-06
yolo-bbox-crops-aspects/regulatory--no-entry--g1/f4RxHBE_BFQOC4rBG2fbog-4.jpg,regulatory--no-entry--g1,-0.001492816
yolo-bbox-crops-aspects/regulatory--no-entry--g1/ye_b1BsPWMnmkA_yPJku0Q-4.jpg,regulatory--stop--g1,-0.9621982
yolo-bbox-crops-aspects/regulatory--no-entry--g1/gX1XI4_xW6CM9OGfFvxrKw-4.jpg,regulatory--no-entry--g1,-1.0490363e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/NLa29Rw9F_xq4u8-LQDW3Q-2.jpg,regulatory--no-entry--g1,-0.013587608
yolo-bbox-crops-aspects/regulatory--no-entry--g1/ULsuss7DUqWCjpHPeDIrLw-0.jpg,regulatory--no-entry--g1,-1.7881233e-05
yolo-bbox-crops-aspects/regulatory--no-entry--g1/UlMRK5FnH5NNJsM-qXwxPA-5.jpg,regulatory--no-entry--g1,-8.821448e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-50--g1/MJj1PQiQN4Hl9ebhMsnhoQ-0.jpg,complementary--maximum-speed-limit-50--g1,-8.70224e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-50--g1/VtooHtty7IxmAu4BzcYBPQ-2.jpg,complementary--maximum-speed-limit-30--g1,-7.451111
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-50--g1/SBidqdUXTx7HzaGWi2zddw-1.jpg,complementary--maximum-speed-limit-50--g1,-0.008648323
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-50--g1/QbwboFoOEU6-CThlbmWwaQ-0.jpg,complementary--maximum-speed-limit-20--g1,-16.582054
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-50--g1/uTf8c1gMHsqcmHO9bAREFQ-7.jpg,complementary--maximum-speed-limit-30--g1,-2.969774
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/AjWvCKOeUzflpdQXDBMjqQ-0.jpg,warning--railroad-crossing--g3,-0.6737882
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/brr0DID0WRW9RKb6SwHlBg-1.jpg,warning--railroad-crossing--g3,-3.576278e-07
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/B7D23IOfPFG3n-cyQw1awA-0.jpg,other-sign,-0.89873123
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/JW1oaw7Ft62HZu67-G6RhA-3.jpg,warning--railroad-crossing--g3,-6.2940526e-05
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/W5FgZXHPl4C0bRPFC3gaQQ-0.jpg,warning--railroad-crossing--g3,-0.03503191
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/ltZMYMFxdzAf3K5ov1Dx5A-1.jpg,warning--railroad-crossing--g3,-8.344647e-07
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/93CaOqFkFbCz_iQThPsPNw-0.jpg,warning--railroad-crossing-with-barriers--g2,-1.8363206
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/-0iIhj9Oc7tOo-ydUgveRA-0.jpg,warning--railroad-crossing--g3,-1.1920928e-07
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/7aa0Fpia0kD1N1nTEBSEKg-0.jpg,warning--railroad-crossing--g3,-3.2901222e-05
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/IGLT_1OPX7zRXGBqbZ6F8A-0.jpg,warning--railroad-crossing--g3,0.0
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/SixFrLKQVwlAKKDoH2oBUg-1.jpg,warning--railroad-crossing--g3,-0.00027795744
yolo-bbox-crops-aspects/warning--railroad-crossing--g3/nSbYR4oujDoClUuip_z9pg-0.jpg,warning--railroad-intersection--g3,-10.582667
yolo-bbox-crops-aspects/warning--y-roads--g1/v3nKonIL9JN10LMMJwj-gg-1.jpg,warning--y-roads--g1,-1.4305105e-06
yolo-bbox-crops-aspects/warning--y-roads--g1/v3nKonIL9JN10LMMJwj-gg-2.jpg,warning--y-roads--g1,-1.20400655e-05
yolo-bbox-crops-aspects/warning--y-roads--g1/LlaRmAopBtA4d9K8YioScA-1.jpg,warning--junction-with-a-side-road-acute-left--g1,-5.184466
yolo-bbox-crops-aspects/warning--y-roads--g1/GS7BhwGxS6c9gDkNDgySuA-0.jpg,warning--y-roads--g1,-2.860982e-05
yolo-bbox-crops-aspects/warning--y-roads--g1/9CPl-r9m6JLRX5qef7jU9g-1.jpg,warning--y-roads--g1,-5.4836123e-06
yolo-bbox-crops-aspects/warning--y-roads--g1/hqRNgBfImP60KLjdUmJw9g-0.jpg,warning--y-roads--g1,-1.1920922e-06
yolo-bbox-crops-aspects/warning--y-roads--g1/Zr3bQzy9xobyv2rwp58a6A-1.jpg,warning--y-roads--g1,-3.576278e-07
yolo-bbox-crops-aspects/warning--y-roads--g1/GgNJjz3iE1w6HgS5W6KGvg-5.jpg,warning--y-roads--g1,-0.00022957074
yolo-bbox-crops-aspects/warning--y-roads--g1/-l4KGhByuYRED2c62J84Rg-2.jpg,warning--y-roads--g1,-9.548208e-05
yolo-bbox-crops-aspects/warning--y-roads--g1/CHgXmx_LRwlndIEmHoMHJA-1.jpg,warning--y-roads--g1,-3.933899e-06
yolo-bbox-crops-aspects/complementary--distance--g2/VpJ5D8kKoWgFJuQZGJXzpw-2.jpg,complementary--distance--g2,-0.0064389384
yolo-bbox-crops-aspects/complementary--distance--g2/gZIHVFriytYVwsei7hsXog-4.jpg,complementary--distance--g2,-2.9682673e-05
yolo-bbox-crops-aspects/complementary--distance--g2/wPoUKJJTCo-jlzLnUyLdiw-1.jpg,complementary--distance--g2,-0.001596011
yolo-bbox-crops-aspects/complementary--distance--g2/hGzGktV9bOWDHKFy2yn5BQ-4.jpg,complementary--distance--g2,-0.00010966653
yolo-bbox-crops-aspects/complementary--distance--g2/LvvedsY3micKoNH7ynRC3w-1.jpg,complementary--distance--g2,-0.00071797817
yolo-bbox-crops-aspects/complementary--distance--g2/P8yWR3PGt9CnkLv4j5sywQ-2.jpg,complementary--distance--g2,-0.00473592
yolo-bbox-crops-aspects/complementary--distance--g2/vbihfP58iSRkieAu1sd4FA-2.jpg,complementary--distance--g2,-0.0022511159
yolo-bbox-crops-aspects/complementary--distance--g2/H6JgwXtQRTfve8CJGXkBug-3.jpg,complementary--distance--g2,-0.0037072045
yolo-bbox-crops-aspects/complementary--distance--g2/7ML-Ow_TtFkzdgcHzkD_Iw-5.jpg,complementary--distance--g2,-0.03991105
yolo-bbox-crops-aspects/complementary--distance--g2/EoHCaNtYcFh6pUlADjfNmQ-2.jpg,complementary--distance--g2,-2.5868081e-05
yolo-bbox-crops-aspects/complementary--distance--g2/8tLqe2lkHKeZgdiZECGpuA-1.jpg,other-sign,-2.8373573
yolo-bbox-crops-aspects/complementary--distance--g2/Nvs716iI1Q2JJnzDFU8guQ-2.jpg,complementary--distance--g2,-0.0054232376
yolo-bbox-crops-aspects/complementary--distance--g2/ynhmlcPket-y3SMT18Dtqw-13.jpg,complementary--distance--g2,-0.00041547726
yolo-bbox-crops-aspects/complementary--distance--g2/zF1KFum6hC7k6Ki6RpFvwA-9.jpg,complementary--distance--g2,-0.0035622967
yolo-bbox-crops-aspects/complementary--distance--g2/zVcb1WetJykREBdGceH3Eg-0.jpg,complementary--distance--g2,-0.0006590102
yolo-bbox-crops-aspects/complementary--distance--g2/Q9T_wnAlZuWJgQseBexq1A-3.jpg,complementary--distance--g2,-0.0007932615
yolo-bbox-crops-aspects/complementary--distance--g2/KYql_ZQlJeJj192TPN3kvQ-0.jpg,complementary--distance--g2,-0.00038020534
yolo-bbox-crops-aspects/complementary--distance--g2/2uZuNvOs3ntklIFTkWZjOw-7.jpg,complementary--distance--g2,-0.00338042
yolo-bbox-crops-aspects/complementary--distance--g2/4gpA2zrWtwA48SDzjIVtvA-7.jpg,complementary--distance--g2,-4.1723165e-06
yolo-bbox-crops-aspects/complementary--distance--g2/s6wf4ZS3P-PI3h0wb1sHaw-1.jpg,complementary--distance--g2,-0.001890302
yolo-bbox-crops-aspects/complementary--distance--g2/zIs7hLeHQO9MeYFWQ9ttEw-4.jpg,complementary--distance--g2,-0.3381356
yolo-bbox-crops-aspects/complementary--distance--g2/1_KGs7jmNNSXbfrvfS1rNA-8.jpg,complementary--distance--g2,-0.00018892887
yolo-bbox-crops-aspects/complementary--distance--g2/Vil5x_EYWihUuXoAiBV-_Q-3.jpg,complementary--distance--g2,-0.02658303
yolo-bbox-crops-aspects/complementary--distance--g2/ubNRBSNwJ-_M2fHHzKmZhA-2.jpg,complementary--distance--g2,-0.0010692123
yolo-bbox-crops-aspects/complementary--distance--g2/DDJhKjXzDK3wCFDwZDRaYQ-0.jpg,other-sign,-2.718539
yolo-bbox-crops-aspects/complementary--distance--g2/7a9ys3sSyHHLyEI5GbEltA-7.jpg,complementary--distance--g2,-0.004796784
yolo-bbox-crops-aspects/complementary--distance--g2/Do0n2zz5mAOllXN4Efl-8A-7.jpg,complementary--distance--g2,-0.0025698277
yolo-bbox-crops-aspects/complementary--distance--g2/y1faENv1Q304CpBC61cdCA-0.jpg,other-sign,-4.7618346
yolo-bbox-crops-aspects/complementary--distance--g2/ZyNk_SODFa2gvNWnZOAAKA-2.jpg,complementary--distance--g2,-0.000733345
yolo-bbox-crops-aspects/complementary--distance--g2/M1oMyfNB5vX6q_H04dxnpA-1.jpg,other-sign,-4.2792516
yolo-bbox-crops-aspects/complementary--distance--g2/iMs9YiQgpWOBIDSHkgzRWA-4.jpg,complementary--distance--g2,-0.0001448288
yolo-bbox-crops-aspects/complementary--distance--g2/weqBAWnmBPjPwivfps13ow-9.jpg,complementary--distance--g2,-0.13778378
yolo-bbox-crops-aspects/complementary--distance--g2/fLs2PxhOVmD9HUXmhlg1mg-10.jpg,complementary--distance--g2,-3.6477377e-05
yolo-bbox-crops-aspects/complementary--distance--g2/yonsjEi5lCo_uMPAe1kUlA-2.jpg,complementary--distance--g2,-0.017676907
yolo-bbox-crops-aspects/complementary--distance--g2/qG9Pghtqjfc4UBSvHcI7Nw-2.jpg,complementary--distance--g2,-0.0054518115
yolo-bbox-crops-aspects/complementary--distance--g2/x0bo2j4SzvjNOyhJG64Wfg-2.jpg,complementary--distance--g2,-0.0013798488
yolo-bbox-crops-aspects/complementary--distance--g2/NLa29Rw9F_xq4u8-LQDW3Q-5.jpg,complementary--distance--g2,-0.16993888
yolo-bbox-crops-aspects/complementary--distance--g2/0RPJuTdku2X6PIk0GV6D7w-7.jpg,complementary--distance--g2,-0.004524352
yolo-bbox-crops-aspects/complementary--distance--g2/vXizEhyDLyFr5HdNuQpxNA-3.jpg,complementary--distance--g2,-9.42901e-05
yolo-bbox-crops-aspects/complementary--distance--g2/JAnyskJ6LxmQ-S53_nXpow-0.jpg,complementary--distance--g2,-0.0019211185
yolo-bbox-crops-aspects/complementary--distance--g2/ufhf7qYzzIc_0KCfiBJmUw-1.jpg,complementary--distance--g1,-7.606707
yolo-bbox-crops-aspects/complementary--distance--g2/woolXhxd9OjDZBxCIINY_Q-7.jpg,complementary--distance--g2,-0.00022611445
yolo-bbox-crops-aspects/complementary--distance--g2/YCgtFaKQ5pvHLVYF_gOy_A-1.jpg,complementary--distance--g3,-3.2183118
yolo-bbox-crops-aspects/complementary--distance--g2/N1qrdBPNBwPkUYbf9zStHA-5.jpg,complementary--distance--g2,-0.00014673587
yolo-bbox-crops-aspects/complementary--distance--g2/BVdSJJb6g3kuLSdDyibovg-11.jpg,complementary--distance--g2,-0.00019417307
yolo-bbox-crops-aspects/complementary--distance--g2/j9RSnuCZfn4Od9NJ7SZCTg-7.jpg,complementary--distance--g2,-0.08855853
yolo-bbox-crops-aspects/complementary--distance--g2/e5gPBW_-54p4xNQso_i7gg-1.jpg,complementary--distance--g2,-0.0058144243
yolo-bbox-crops-aspects/complementary--distance--g2/sNeye3xcEWNrBlAS57R72Q-5.jpg,complementary--distance--g2,-2.1695856e-05
yolo-bbox-crops-aspects/complementary--distance--g2/wjCShTI8KWdvZhv7GFFKGw-0.jpg,complementary--distance--g2,-2.7536968e-05
yolo-bbox-crops-aspects/complementary--distance--g2/hGzGktV9bOWDHKFy2yn5BQ-5.jpg,complementary--distance--g2,-6.854299e-05
yolo-bbox-crops-aspects/complementary--distance--g2/qcSKcYk4pVR0hRFZzVGbNA-3.jpg,complementary--distance--g2,-6.997341e-05
yolo-bbox-crops-aspects/complementary--distance--g2/2_b2-C6hJtnQwJUF7zP0TQ-10.jpg,complementary--distance--g2,-0.10690015
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/qFLDFLrE9m49QNYa6tIIag-2.jpg,regulatory--maximum-speed-limit-65--g2,-6.425174e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/NHIhwQtgYxbUdPuu5YZgNw-1.jpg,regulatory--maximum-speed-limit-65--g2,-0.0005078218
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/eGFzVfmmVHOgS6KqUndW_g-0.jpg,regulatory--maximum-speed-limit-65--g2,-0.07929761
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/lZvQ6XR_-t7FYzl-8om8kQ-3.jpg,regulatory--maximum-speed-limit-55--g2,-11.590584
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/a2njol7YREa_kEHEN2iwIw-1.jpg,regulatory--maximum-speed-limit-65--g2,-7.140382e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-65--g2/vdHgpqdZXLNxvrhibiJ83Q-1.jpg,regulatory--maximum-speed-limit-65--g2,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--no-turns--g1/Hq76jwpANmCPPRC8_wphxw-7.jpg,regulatory--radar-enforced--g1,-1.3771043
yolo-bbox-crops-aspects/regulatory--no-turns--g1/vtS2n-sSsNGTqz_NuyhnMw-15.jpg,regulatory--no-turns--g1,-3.0517112e-05
yolo-bbox-crops-aspects/regulatory--no-turns--g1/vtTS032G_7C790SylY7zNA-11.jpg,regulatory--no-turns--g1,-2.622601e-06
yolo-bbox-crops-aspects/regulatory--no-turns--g1/s3Sh98mT5QqKOrTjhYsYrg-8.jpg,regulatory--no-turns--g1,-0.00013720048
yolo-bbox-crops-aspects/regulatory--no-turns--g1/_697B1P9w372yAx2-Xagdg-17.jpg,regulatory--no-turns--g1,-1.5616295e-05
yolo-bbox-crops-aspects/regulatory--no-turns--g1/U7eS7QC_F3yyG5Z6BBKibA-1.jpg,regulatory--no-turns--g1,-3.1470758e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/eHAGOxTUnMMDgDb_ZJpukQ-4.jpg,regulatory--road-closed-to-vehicles--g3,-3.3378547e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/lilWgoxGZw2BKC4RnV7gyg-17.jpg,regulatory--road-closed-to-vehicles--g3,-1.3232144e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/37H9iWBUGzdcBZEqrLAbHA-23.jpg,regulatory--road-closed-to-vehicles--g3,-8.70224e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/C08iL-q485ISz8TeuBjPhw-14.jpg,regulatory--road-closed-to-vehicles--g3,-1.9073468e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/DCXHyPVEmZMiEhA4CtB8dQ-3.jpg,regulatory--road-closed-to-vehicles--g3,-3.4570635e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/u0fS0OK-LbtzQKhS_7mbpA-9.jpg,regulatory--road-closed-to-vehicles--g3,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/6O-zO4TRP8U6hoQYfCrZQA-11.jpg,regulatory--road-closed-to-vehicles--g3,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Isyx-Yj4sNrFSr4yXGe0XQ-3.jpg,regulatory--road-closed-to-vehicles--g3,-3.5881352e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/XmFTySt8M6wlCRHYu72zpw-7.jpg,regulatory--road-closed-to-vehicles--g3,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Yb4wGEqLYgMp4-kfbbhPPQ-8.jpg,regulatory--road-closed-to-vehicles--g3,-1.1920922e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/hyzUDZSlulJl33iamXCYPA-3.jpg,regulatory--road-closed-to-vehicles--g3,-1.072883e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/eHAGOxTUnMMDgDb_ZJpukQ-7.jpg,regulatory--road-closed-to-vehicles--g3,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/JYtUJUdUVZ0q2VrI7dx6jA-15.jpg,regulatory--road-closed-to-vehicles--g3,-5.960463e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/mYyAoRMRZNKMB8EQhRCeUA-9.jpg,regulatory--road-closed-to-vehicles--g3,-0.00047612775
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/xUz6-EXCKmVeVWtxexANfA-1.jpg,regulatory--no-bicycles--g1,-1.5406595
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Sn-4YDtZTVhnmkGAZ0GbeA-8.jpg,regulatory--road-closed-to-vehicles--g3,-7.986991e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/JifSdLHYXDi-rt8Sx7TEjA-12.jpg,regulatory--road-closed-to-vehicles--g3,-4.768258e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/LFWrUZ3_jEEnUsjTyMWKow-5.jpg,regulatory--road-closed-to-vehicles--g3,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Vt7_ztQfVoD3unPIde8JxQ-4.jpg,regulatory--road-closed-to-vehicles--g3,-3.4570635e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/rK9RkT8VDtxmBeNzVDjdYA-5.jpg,regulatory--road-closed-to-vehicles--g3,0.0
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Bhoj8NiU5k-fBebyRfFqVA-1.jpg,regulatory--road-closed-to-vehicles--g3,-6.5564896e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/9wyk0xrm1mdAu3C3GbVlqQ-0.jpg,regulatory--maximum-speed-limit-5--g1,-5.7956676
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/O62LBjP2Db6Dn--U8fRZdQ-6.jpg,regulatory--road-closed-to-vehicles--g3,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/ayH3aE1VBtwI3X1A_UDrnw-7.jpg,regulatory--road-closed-to-vehicles--g3,-0.00012694983
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/6cPNSL_RVHBFWvkLZOyqhA-11.jpg,regulatory--no-left-turn--g1,-2.6056447
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/htD0vODduX9RKukiO5X4xw-1.jpg,regulatory--road-closed-to-vehicles--g3,-1.5735503e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/AhZXJzeQiAsJSANxaEmR5A-1.jpg,regulatory--road-closed-to-vehicles--g3,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/SfSKCtAfaTyGg_sc0NQ_8w-15.jpg,regulatory--road-closed-to-vehicles--g3,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/WgkAenijptQXlq7BMvbO5g-2.jpg,regulatory--road-closed-to-vehicles--g3,-0.00010918975
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/QoXJSNRk3qUrzRE8vwwmJQ-6.jpg,regulatory--road-closed-to-vehicles--g3,-0.00041428566
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/sunQMjxBmtuY2htm2R0hgA-0.jpg,regulatory--road-closed-to-vehicles--g3,-4.83978e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/kzGu3faROf3Qost93LujKg-0.jpg,regulatory--road-closed-to-vehicles--g3,-1.1920922e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/6O-zO4TRP8U6hoQYfCrZQA-13.jpg,regulatory--road-closed-to-vehicles--g3,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/WvmYnIrmQj3FafeJB2xd0A-4.jpg,regulatory--road-closed-to-vehicles--g3,-7.867782e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/li26Juwn2-VBk4lpkwszog-3.jpg,regulatory--road-closed-to-vehicles--g3,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/uPXvl92vG8NTt74uHgYgdw-0.jpg,regulatory--road-closed-to-vehicles--g3,-3.4570635e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Iapu3_4uQGcan-ISFVgjfg-1.jpg,regulatory--road-closed-to-vehicles--g3,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/FQMpnp7SuvjV4spJcqMFZg-4.jpg,regulatory--road-closed-to-vehicles--g3,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/EbilTfnGLJO2YVH9lHXbLg-5.jpg,regulatory--road-closed-to-vehicles--g3,-1.6689287e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/6dSIqHNIMZLxiODHW5Nulw-1.jpg,regulatory--road-closed-to-vehicles--g3,-0.00013553178
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/cdsp5Gw_cEAqgRQBQABJ4w-7.jpg,regulatory--road-closed-to-vehicles--g3,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/oilQ_fUc-KPr4yUYYnBUmw-5.jpg,regulatory--road-closed-to-vehicles--g3,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/Y-EMqe1_zy-EKWXqXaRs5A-0.jpg,regulatory--road-closed-to-vehicles--g3,-4.0531077e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/pRfFfeOFPOdqdVnU-dFMOA-1.jpg,regulatory--road-closed-to-vehicles--g3,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/rXN5EXW5C-I89VkmIkgmEA-3.jpg,regulatory--road-closed-to-vehicles--g3,-9.5367386e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/kKQK4jWK4ravPtQDKwWA9Q-3.jpg,regulatory--road-closed-to-vehicles--g3,-3.778863e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/yJTz0cRWnVvRXkHO9WfHrw-1.jpg,regulatory--road-closed-to-vehicles--g3,-1.4305105e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/uPXvl92vG8NTt74uHgYgdw-5.jpg,regulatory--road-closed-to-vehicles--g3,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/w2yVHz9k9pqPJjJaPXqKpg-6.jpg,regulatory--road-closed-to-vehicles--g3,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/WInLG6elB83miTY-_wrqaA-2.jpg,regulatory--road-closed-to-vehicles--g3,-2.0265559e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/KeHiHmRuWLSgvdnYGei4Hw-3.jpg,regulatory--road-closed-to-vehicles--g3,-2.0146166e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/q8v6d4gPz2_nyAUwOkPLJw-13.jpg,regulatory--road-closed-to-vehicles--g3,-2.622601e-06
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/oRNnizwxz3fzq7ucG6pQsQ-7.jpg,regulatory--road-closed-to-vehicles--g3,-0.04501565
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g3/wrbjyhGfVy3785_01GnaHQ-10.jpg,regulatory--road-closed-to-vehicles--g3,-3.0994368e-06
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/gVALlR9coonNMnyGnSJIHg-0.jpg,warning--railroad-crossing-without-barriers--g1,-2.5152844e-05
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/-5nDzLhB4nT9VNVzpLgEOw-1.jpg,warning--railroad-crossing-without-barriers--g1,-1.7881233e-05
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/ZrW2yxjovkBC6SwM_0DrGg-1.jpg,warning--railroad-crossing-without-barriers--g1,-1.1920928e-07
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/2IWJVnctzbOCfEfq0bj4bg-5.jpg,warning--railroad-crossing-without-barriers--g1,-6.675698e-06
